elapsed time [ms], error [mm]
30, 62.3627
197, 62.3508
230, 62.3345
414, 62.304
446, 62.304
614, 61.4249
646, 61.4249
814, 58.1
849, 58.1
1014, 54.6519
1046, 54.6519
1215, 49.9819
1246, 49.9819
1430, 46.3659
1466, 45.0766
1629, 40.647
1663, 39.2443
1831, 36.3097
1863, 35.3029
2013, 32.5084
2045, 32.5084
2195, 29.0527
2232, 27.8772
2398, 25.5568
2431, 25.5086
2612, 23.7666
2646, 23.7666
2797, 20.3311
2831, 18.8941
2998, 16.8787
3031, 16.4379
3194, 13.9344
3227, 12.5
3398, 10.0303
3430, 9.46578
3611, 6.67372
3644, 6.67372
3812, 3.47727
3842, 3.47727
3995, 2.48226
4031, 2.5646
4192, 2.73873
4230, 2.86355
4410, 3.09652
4442, 3.09652
4609, 3.0645
4647, 3.0645
4825, 3.04537
4859, 2.99037
5009, 2.96859
5041, 2.96859
5193, 2.77244
5225, 2.44915
5375, 2.19648
5409, 2.23811
5560, 2.89794
5591, 2.89794
5741, 2.99627
5774, 2.91736
5924, 2.4111
5958, 2.15425
6108, 2.35035
6143, 2.35035
6343, 3.3252
6375, 3.51117
6559, 3.83926
6591, 3.83926
6739, 3.77344
6773, 3.81933
6924, 3.79611
6958, 3.68239
7140, 3.44879
7173, 3.36126
7377, 4.71356
7407, 4.77397
7589, 4.60439
7624, 4.52261
7772, 4.31588
7808, 5.1347
7958, 8.13125
7989, 8.13125
8156, 10.126
8189, 10.126
8355, 9.26203
8388, 9.26203
8537, 9.0596
8572, 8.98964
8721, 8.93442
8761, 9.0839
8937, 8.84108
8971, 8.78793
9120, 8.69329
9155, 8.85132
9322, 9.09915
9355, 8.92191
9504, 8.19144
9537, 8.19144
9686, 7.75277
9721, 7.69604
9870, 7.78874
9905, 7.67329
10054, 7.68958
10086, 7.68958
10236, 7.64181
10269, 7.61308
10419, 7.59255
10457, 7.44929
10619, 7.31611
10652, 7.30603
10818, 7.35638
10853, 7.40033
11034, 7.35367
11069, 7.37888
11235, 7.39143
11267, 7.49037
11434, 7.47632
11471, 7.37719
11684, 7.31888
11717, 7.37622
11884, 7.22523
11917, 7.19707
12067, 7.12638
12102, 7.24972
12251, 7.03151
12283, 7.03151
12433, 7.10185
12467, 6.93932
12651, 6.75003
12683, 6.75003
12833, 6.66838
12866, 6.58024
13016, 6.58244
13050, 6.52063
13200, 6.57703
13232, 6.57703
13382, 6.7903
13420, 6.6855
13615, 6.61751
13650, 6.63839
13865, 5.53651
13900, 5.34754
14049, 5.14882
14082, 5.14882
14249, 4.71879
14285, 4.71879
14481, 4.72291
14515, 4.76638
14699, 4.80316
14731, 4.80316
14881, 5.07026
14914, 5.50428
15063, 6.30139
15099, 6.51155
15248, 7.39252
15280, 7.39252
15431, 7.73131
15464, 7.77364
15630, 7.17606
15663, 6.55845
15814, 4.784
15847, 4.48204
16001, 2.56363
16029, 2.56363
16182, 1.57614
16213, 1.6364
16385, 2.20685
16417, 2.41458
16597, 2.61445
16629, 2.61445
16778, 2.6241
16812, 2.55005
16978, 2.62278
17012, 2.63314
17161, 2.58793
17199, 2.66163
17361, 3.03023
17396, 3.07615
17545, 3.34214
17578, 3.34214
17761, 3.20183
17795, 3.13454
17945, 3.04151
17977, 3.04151
18127, 3.19356
18161, 3.13094
18311, 3.22881
18345, 3.17891
18527, 3.15021
18560, 3.251
18729, 4.09007
18761, 4.25878
18915, 4.82466
18944, 4.8486
19094, 5.52677
19126, 5.52677
19276, 6.72942
19311, 6.95512
19460, 7.3806
19493, 7.29593
19647, 6.98114
19680, 6.98114
19862, 4.32477
19895, 3.72417
20043, 3.10613
20076, 3.10613
20228, 2.06659
20259, 1.90546
20409, 1.80444
20443, 1.58941
20592, 1.31099
20627, 1.31099
20775, 0.814
20808, 0.543504
20958, 0.668979
20993, 0.877714
21141, 0.91738
21174, 0.91738
21326, 0.981802
21359, 1.05141
21507, 0.940095
21541, 1.0353
21707, 0.967438
21741, 0.920957
21891, 0.88481
21924, 0.88481
22073, 0.962049
22106, 1.05427
22256, 0.963803
22290, 0.910287
22440, 0.972325
22473, 0.972325
22622, 1.04352
22656, 1.00383
22826, 1.03484
22860, 0.959531
23040, 0.948409
23076, 0.948409
23240, 0.995768
23271, 0.995768
23439, 0.922828
23472, 0.922828
23654, 0.942021
23688, 0.978089
23839, 1.07336
23871, 1.07336
24022, 0.973725
